1.3731600000000002,1.37874,1.3738000000000001,1.3803400000000001,1.3704900000000002,1.37385,1.3704900000000002,1.3760800000000002,1.3679100000000002,1.3705600000000002,1.3679100000000002,1.3725200000000002,1.36419,1.3689300000000002,1.3653000000000002,1.36904,1.36433,1.3647,1.36582,1.3674300000000001,1.36542,1.36585,1.3717100000000002,1.3742500000000002,1.3643,1.3709500000000001,1.3643,1.3741,1.36101,1.36487,1.36101,1.3668300000000002,Rovno
1.3704900000000002,1.37385,1.3704900000000002,1.3760800000000002,1.3679100000000002,1.3705600000000002,1.3679100000000002,1.3725200000000002,1.36419,1.3689300000000002,1.3653000000000002,1.36904,1.36433,1.3647,1.36582,1.3674300000000001,1.36542,1.36585,1.3717100000000002,1.3742500000000002,1.3643,1.3709500000000001,1.3643,1.3741,1.36101,1.36487,1.36101,1.3668300000000002,1.36036,1.3618400000000002,1.36352,1.36443,Down
1.3679100000000002,1.3705600000000002,1.3679100000000002,1.3725200000000002,1.36419,1.3689300000000002,1.3653000000000002,1.36904,1.36433,1.3647,1.36582,1.3674300000000001,1.36542,1.36585,1.3717100000000002,1.3742500000000002,1.3643,1.3709500000000001,1.3643,1.3741,1.36101,1.36487,1.36101,1.3668300000000002,1.36036,1.3618400000000002,1.36352,1.36443,1.36263,1.3627200000000002,1.36453,1.3676700000000002,Down
1.36419,1.3689300000000002,1.3653000000000002,1.36904,1.36433,1.3647,1.36582,1.3674300000000001,1.36542,1.36585,1.3717100000000002,1.3742500000000002,1.3643,1.3709500000000001,1.3643,1.3741,1.36101,1.36487,1.36101,1.3668300000000002,1.36036,1.3618400000000002,1.36352,1.36443,1.36263,1.3627200000000002,1.36453,1.3676700000000002,1.3639100000000002,1.3642,1.3671700000000002,1.36833,Down
1.36433,1.3647,1.36582,1.3674300000000001,1.36542,1.36585,1.3717100000000002,1.3742500000000002,1.3643,1.3709500000000001,1.3643,1.3741,1.36101,1.36487,1.36101,1.3668300000000002,1.36036,1.3618400000000002,1.36352,1.36443,1.36263,1.3627200000000002,1.36453,1.3676700000000002,1.3639100000000002,1.3642,1.3671700000000002,1.36833,1.3660800000000002,1.36707,1.37151,1.3726900000000002,Down
1.36542,1.36585,1.3717100000000002,1.3742500000000002,1.3643,1.3709500000000001,1.3643,1.3741,1.36101,1.36487,1.36101,1.3668300000000002,1.36036,1.3618400000000002,1.36352,1.36443,1.36263,1.3627200000000002,1.36453,1.3676700000000002,1.3639100000000002,1.3642,1.3671700000000002,1.36833,1.3660800000000002,1.36707,1.37151,1.3726900000000002,1.3690000000000002,1.3708600000000002,1.37105,1.3729500000000001,Rovno
1.3643,1.3709500000000001,1.3643,1.3741,1.36101,1.36487,1.36101,1.3668300000000002,1.36036,1.3618400000000002,1.36352,1.36443,1.36263,1.3627200000000002,1.36453,1.3676700000000002,1.3639100000000002,1.3642,1.3671700000000002,1.36833,1.3660800000000002,1.36707,1.37151,1.3726900000000002,1.3690000000000002,1.3708600000000002,1.37105,1.3729500000000001,1.3703100000000001,1.37037,1.37531,1.3779400000000002,Down
1.36101,1.36487,1.36101,1.3668300000000002,1.36036,1.3618400000000002,1.36352,1.36443,1.36263,1.3627200000000002,1.36453,1.3676700000000002,1.3639100000000002,1.3642,1.3671700000000002,1.36833,1.3660800000000002,1.36707,1.37151,1.3726900000000002,1.3690000000000002,1.3708600000000002,1.37105,1.3729500000000001,1.3703100000000001,1.37037,1.37531,1.3779400000000002,1.3742100000000002,1.37461,1.37484,1.3811000000000002,Rovno
1.36036,1.3618400000000002,1.36352,1.36443,1.36263,1.3627200000000002,1.36453,1.3676700000000002,1.3639100000000002,1.3642,1.3671700000000002,1.36833,1.3660800000000002,1.36707,1.37151,1.3726900000000002,1.3690000000000002,1.3708600000000002,1.37105,1.3729500000000001,1.3703100000000001,1.37037,1.37531,1.3779400000000002,1.3742100000000002,1.37461,1.37484,1.3811000000000002,1.3736700000000002,1.3749600000000002,1.37423,1.3782800000000002,Rovno
1.36263,1.3627200000000002,1.36453,1.3676700000000002,1.3639100000000002,1.3642,1.3671700000000002,1.36833,1.3660800000000002,1.36707,1.37151,1.3726900000000002,1.3690000000000002,1.3708600000000002,1.37105,1.3729500000000001,1.3703100000000001,1.37037,1.37531,1.3779400000000002,1.3742100000000002,1.37461,1.37484,1.3811000000000002,1.3736700000000002,1.3749600000000002,1.37423,1.3782800000000002,1.37315,1.3742200000000002,1.37708,1.37924,Down
1.3639100000000002,1.3642,1.3671700000000002,1.36833,1.3660800000000002,1.36707,1.37151,1.3726900000000002,1.3690000000000002,1.3708600000000002,1.37105,1.3729500000000001,1.3703100000000001,1.37037,1.37531,1.3779400000000002,1.3742100000000002,1.37461,1.37484,1.3811000000000002,1.3736700000000002,1.3749600000000002,1.37423,1.3782800000000002,1.37315,1.3742200000000002,1.37708,1.37924,1.37766,1.3778100000000002,1.37833,1.38121,Down
1.3660800000000002,1.36707,1.37151,1.3726900000000002,1.3690000000000002,1.3708600000000002,1.37105,1.3729500000000001,1.3703100000000001,1.37037,1.37531,1.3779400000000002,1.3742100000000002,1.37461,1.37484,1.3811000000000002,1.3736700000000002,1.3749600000000002,1.37423,1.3782800000000002,1.37315,1.3742200000000002,1.37708,1.37924,1.37766,1.3778100000000002,1.37833,1.38121,1.37446,1.37812,1.3748900000000002,1.3806200000000002,Rovno
1.3690000000000002,1.3708600000000002,1.37105,1.3729500000000001,1.3703100000000001,1.37037,1.37531,1.3779400000000002,1.3742100000000002,1.37461,1.37484,1.3811000000000002,1.3736700000000002,1.3749600000000002,1.37423,1.3782800000000002,1.37315,1.3742200000000002,1.37708,1.37924,1.37766,1.3778100000000002,1.37833,1.38121,1.37446,1.37812,1.3748900000000002,1.3806200000000002,1.37135,1.3749900000000002,1.3716000000000002,1.37745,Rovno
1.3703100000000001,1.37037,1.37531,1.3779400000000002,1.3742100000000002,1.37461,1.37484,1.3811000000000002,1.3736700000000002,1.3749600000000002,1.37423,1.3782800000000002,1.37315,1.3742200000000002,1.37708,1.37924,1.37766,1.3778100000000002,1.37833,1.38121,1.37446,1.37812,1.3748900000000002,1.3806200000000002,1.37135,1.3749900000000002,1.3716000000000002,1.37745,1.36742,1.37159,1.37006,1.37271,Rovno
1.3742100000000002,1.37461,1.37484,1.3811000000000002,1.3736700000000002,1.3749600000000002,1.37423,1.3782800000000002,1.37315,1.3742200000000002,1.37708,1.37924,1.37766,1.3778100000000002,1.37833,1.38121,1.37446,1.37812,1.3748900000000002,1.3806200000000002,1.37135,1.3749900000000002,1.3716000000000002,1.37745,1.36742,1.37159,1.37006,1.37271,1.3672700000000002,1.3699100000000002,1.3713300000000002,1.3741400000000001,Down
1.3736700000000002,1.3749600000000002,1.37423,1.3782800000000002,1.37315,1.3742200000000002,1.37708,1.37924,1.37766,1.3778100000000002,1.37833,1.38121,1.37446,1.37812,1.3748900000000002,1.3806200000000002,1.37135,1.3749900000000002,1.3716000000000002,1.37745,1.36742,1.37159,1.37006,1.37271,1.3672700000000002,1.3699100000000002,1.3713300000000002,1.3741400000000001,1.3702800000000002,1.37281,1.3715700000000002,1.3752700000000002,Rovno
1.37315,1.3742200000000002,1.37708,1.37924,1.37766,1.3778100000000002,1.37833,1.38121,1.37446,1.37812,1.3748900000000002,1.3806200000000002,1.37135,1.3749900000000002,1.3716000000000002,1.37745,1.36742,1.37159,1.37006,1.37271,1.3672700000000002,1.3699100000000002,1.3713300000000002,1.3741400000000001,1.3702800000000002,1.37281,1.3715700000000002,1.3752700000000002,1.3687600000000002,1.3715600000000001,1.3705900000000002,1.3750000000000002,Rovno
1.37766,1.3778100000000002,1.37833,1.38121,1.37446,1.37812,1.3748900000000002,1.3806200000000002,1.37135,1.3749900000000002,1.3716000000000002,1.37745,1.36742,1.37159,1.37006,1.37271,1.3672700000000002,1.3699100000000002,1.3713300000000002,1.3741400000000001,1.3702800000000002,1.37281,1.3715700000000002,1.3752700000000002,1.3687600000000002,1.3715600000000001,1.3705900000000002,1.3750000000000002,1.3678700000000001,1.3703900000000002,1.36871,1.3716400000000002,Rovno
1.37446,1.37812,1.3748900000000002,1.3806200000000002,1.37135,1.3749900000000002,1.3716000000000002,1.37745,1.36742,1.37159,1.37006,1.37271,1.3672700000000002,1.3699100000000002,1.3713300000000002,1.3741400000000001,1.3702800000000002,1.37281,1.3715700000000002,1.3752700000000002,1.3687600000000002,1.3715600000000001,1.3705900000000002,1.3750000000000002,1.3678700000000001,1.3703900000000002,1.36871,1.3716400000000002,1.36372,1.3687500000000001,1.36372,1.36932,Rovno
1.37135,1.3749900000000002,1.3716000000000002,1.37745,1.36742,1.37159,1.37006,1.37271,1.3672700000000002,1.3699100000000002,1.3713300000000002,1.3741400000000001,1.3702800000000002,1.37281,1.3715700000000002,1.3752700000000002,1.3687600000000002,1.3715600000000001,1.3705900000000002,1.3750000000000002,1.3678700000000001,1.3703900000000002,1.36871,1.3716400000000002,1.36372,1.3687500000000001,1.36372,1.36932,1.3604800000000001,1.36383,1.3604800000000001,1.36556,Rovno
1.36742,1.37159,1.37006,1.37271,1.3672700000000002,1.3699100000000002,1.3713300000000002,1.3741400000000001,1.3702800000000002,1.37281,1.3715700000000002,1.3752700000000002,1.3687600000000002,1.3715600000000001,1.3705900000000002,1.3750000000000002,1.3678700000000001,1.3703900000000002,1.36871,1.3716400000000002,1.36372,1.3687500000000001,1.36372,1.36932,1.3604800000000001,1.36383,1.3604800000000001,1.36556,1.36348,1.36392,1.36426,1.3672300000000002,Down
1.3672700000000002,1.3699100000000002,1.3713300000000002,1.3741400000000001,1.3702800000000002,1.37281,1.3715700000000002,1.3752700000000002,1.3687600000000002,1.3715600000000001,1.3705900000000002,1.3750000000000002,1.3678700000000001,1.3703900000000002,1.36871,1.3716400000000002,1.36372,1.3687500000000001,1.36372,1.36932,1.3604800000000001,1.36383,1.3604800000000001,1.36556,1.36348,1.36392,1.36426,1.3672300000000002,1.3642800000000002,1.3642800000000002,1.3656700000000002,1.3664200000000002,Down
1.3702800000000002,1.37281,1.3715700000000002,1.3752700000000002,1.3687600000000002,1.3715600000000001,1.3705900000000002,1.3750000000000002,1.3678700000000001,1.3703900000000002,1.36871,1.3716400000000002,1.36372,1.3687500000000001,1.36372,1.36932,1.3604800000000001,1.36383,1.3604800000000001,1.36556,1.36348,1.36392,1.36426,1.3672300000000002,1.3642800000000002,1.3642800000000002,1.3656700000000002,1.3664200000000002,1.36182,1.3655300000000001,1.3646600000000002,1.36609,Rovno
1.3687600000000002,1.3715600000000001,1.3705900000000002,1.3750000000000002,1.3678700000000001,1.3703900000000002,1.36871,1.3716400000000002,1.36372,1.3687500000000001,1.36372,1.36932,1.3604800000000001,1.36383,1.3604800000000001,1.36556,1.36348,1.36392,1.36426,1.3672300000000002,1.3642800000000002,1.3642800000000002,1.3656700000000002,1.3664200000000002,1.36182,1.3655300000000001,1.3646600000000002,1.36609,1.36399,1.36477,1.3675400000000002,1.36786,Down
1.3678700000000001,1.3703900000000002,1.36871,1.3716400000000002,1.36372,1.3687500000000001,1.36372,1.36932,1.3604800000000001,1.36383,1.3604800000000001,1.36556,1.36348,1.36392,1.36426,1.3672300000000002,1.3642800000000002,1.3642800000000002,1.3656700000000002,1.3664200000000002,1.36182,1.3655300000000001,1.3646600000000002,1.36609,1.36399,1.36477,1.3675400000000002,1.36786,1.3647200000000002,1.3675300000000001,1.3647200000000002,1.3685500000000002,Rovno
1.36372,1.3687500000000001,1.36372,1.36932,1.3604800000000001,1.36383,1.3604800000000001,1.36556,1.36348,1.36392,1.36426,1.3672300000000002,1.3642800000000002,1.3642800000000002,1.3656700000000002,1.3664200000000002,1.36182,1.3655300000000001,1.3646600000000002,1.36609,1.36399,1.36477,1.3675400000000002,1.36786,1.3647200000000002,1.3675300000000001,1.3647200000000002,1.3685500000000002,1.3658400000000002,1.3658400000000002,1.37141,1.3717800000000002,Down
1.3604800000000001,1.36383,1.3604800000000001,1.36556,1.36348,1.36392,1.36426,1.3672300000000002,1.3642800000000002,1.3642800000000002,1.3656700000000002,1.3664200000000002,1.36182,1.3655300000000001,1.3646600000000002,1.36609,1.36399,1.36477,1.3675400000000002,1.36786,1.3647200000000002,1.3675300000000001,1.3647200000000002,1.3685500000000002,1.3658400000000002,1.3658400000000002,1.37141,1.3717800000000002,1.3712900000000001,1.37139,1.37281,1.3764800000000001,Down
1.36348,1.36392,1.36426,1.3672300000000002,1.3642800000000002,1.3642800000000002,1.3656700000000002,1.3664200000000002,1.36182,1.3655300000000001,1.3646600000000002,1.36609,1.36399,1.36477,1.3675400000000002,1.36786,1.3647200000000002,1.3675300000000001,1.3647200000000002,1.3685500000000002,1.3658400000000002,1.3658400000000002,1.37141,1.3717800000000002,1.3712900000000001,1.37139,1.37281,1.3764800000000001,1.372,1.3727600000000002,1.37945,1.37966,Down
1.3642800000000002,1.3642800000000002,1.3656700000000002,1.3664200000000002,1.36182,1.3655300000000001,1.3646600000000002,1.36609,1.36399,1.36477,1.3675400000000002,1.36786,1.3647200000000002,1.3675300000000001,1.3647200000000002,1.3685500000000002,1.3658400000000002,1.3658400000000002,1.37141,1.3717800000000002,1.3712900000000001,1.37139,1.37281,1.3764800000000001,1.372,1.3727600000000002,1.37945,1.37966,1.3777300000000001,1.37925,1.38033,1.3825900000000002,Rovno
1.36182,1.3655300000000001,1.3646600000000002,1.36609,1.36399,1.36477,1.3675400000000002,1.36786,1.3647200000000002,1.3675300000000001,1.3647200000000002,1.3685500000000002,1.3658400000000002,1.3658400000000002,1.37141,1.3717800000000002,1.3712900000000001,1.37139,1.37281,1.3764800000000001,1.372,1.3727600000000002,1.37945,1.37966,1.3777300000000001,1.37925,1.38033,1.3825900000000002,1.37949,1.3803400000000001,1.38118,1.38314,Rovno
1.36399,1.36477,1.3675400000000002,1.36786,1.3647200000000002,1.3675300000000001,1.3647200000000002,1.3685500000000002,1.3658400000000002,1.3658400000000002,1.37141,1.3717800000000002,1.3712900000000001,1.37139,1.37281,1.3764800000000001,1.372,1.3727600000000002,1.37945,1.37966,1.3777300000000001,1.37925,1.38033,1.3825900000000002,1.37949,1.3803400000000001,1.38118,1.38314,1.3816700000000002,1.3824500000000002,1.38342,1.38633,Down
1.3647200000000002,1.3675300000000001,1.3647200000000002,1.3685500000000002,1.3658400000000002,1.3658400000000002,1.37141,1.3717800000000002,1.3712900000000001,1.37139,1.37281,1.3764800000000001,1.372,1.3727600000000002,1.37945,1.37966,1.3777300000000001,1.37925,1.38033,1.3825900000000002,1.37949,1.3803400000000001,1.38118,1.38314,1.3816700000000002,1.3824500000000002,1.38342,1.38633,1.3818800000000002,1.38317,1.3819800000000002,1.38694,Rovno
1.3658400000000002,1.3658400000000002,1.37141,1.3717800000000002,1.3712900000000001,1.37139,1.37281,1.3764800000000001,1.372,1.3727600000000002,1.37945,1.37966,1.3777300000000001,1.37925,1.38033,1.3825900000000002,1.37949,1.3803400000000001,1.38118,1.38314,1.3816700000000002,1.3824500000000002,1.38342,1.38633,1.3818800000000002,1.38317,1.3819800000000002,1.38694,1.37928,1.38203,1.38317,1.38351,Down
1.3712900000000001,1.37139,1.37281,1.3764800000000001,1.372,1.3727600000000002,1.37945,1.37966,1.3777300000000001,1.37925,1.38033,1.3825900000000002,1.37949,1.3803400000000001,1.38118,1.38314,1.3816700000000002,1.3824500000000002,1.38342,1.38633,1.3818800000000002,1.38317,1.3819800000000002,1.38694,1.37928,1.38203,1.38317,1.38351,1.3760500000000002,1.3831600000000002,1.37619,1.3836600000000001,Rovno
1.372,1.3727600000000002,1.37945,1.37966,1.3777300000000001,1.37925,1.38033,1.3825900000000002,1.37949,1.3803400000000001,1.38118,1.38314,1.3816700000000002,1.3824500000000002,1.38342,1.38633,1.3818800000000002,1.38317,1.3819800000000002,1.38694,1.37928,1.38203,1.38317,1.38351,1.3760500000000002,1.3831600000000002,1.37619,1.3836600000000001,1.3730600000000002,1.37562,1.37521,1.37827,Rovno
1.3777300000000001,1.37925,1.38033,1.3825900000000002,1.37949,1.3803400000000001,1.38118,1.38314,1.3816700000000002,1.3824500000000002,1.38342,1.38633,1.3818800000000002,1.38317,1.3819800000000002,1.38694,1.37928,1.38203,1.38317,1.38351,1.3760500000000002,1.3831600000000002,1.37619,1.3836600000000001,1.3730600000000002,1.37562,1.37521,1.37827,1.3749200000000001,1.3773300000000002,1.37633,1.37914,Down
1.37949,1.3803400000000001,1.38118,1.38314,1.3816700000000002,1.3824500000000002,1.38342,1.38633,1.3818800000000002,1.38317,1.3819800000000002,1.38694,1.37928,1.38203,1.38317,1.38351,1.3760500000000002,1.3831600000000002,1.37619,1.3836600000000001,1.3730600000000002,1.37562,1.37521,1.37827,1.3749200000000001,1.3773300000000002,1.37633,1.37914,1.37273,1.3763200000000002,1.3746800000000001,1.37783,Rovno
1.3816700000000002,1.3824500000000002,1.38342,1.38633,1.3818800000000002,1.38317,1.3819800000000002,1.38694,1.37928,1.38203,1.38317,1.38351,1.3760500000000002,1.3831600000000002,1.37619,1.3836600000000001,1.3730600000000002,1.37562,1.37521,1.37827,1.3749200000000001,1.3773300000000002,1.37633,1.37914,1.37273,1.3763200000000002,1.3746800000000001,1.37783,1.37256,1.3746200000000002,1.37792,1.37792,Down
1.3818800000000002,1.38317,1.3819800000000002,1.38694,1.37928,1.38203,1.38317,1.38351,1.3760500000000002,1.3831600000000002,1.37619,1.3836600000000001,1.3730600000000002,1.37562,1.37521,1.37827,1.3749200000000001,1.3773300000000002,1.37633,1.37914,1.37273,1.3763200000000002,1.3746800000000001,1.37783,1.37256,1.3746200000000002,1.37792,1.37792,1.37694,1.3779400000000002,1.3812000000000002,1.38182,Down
1.37928,1.38203,1.38317,1.38351,1.3760500000000002,1.3831600000000002,1.37619,1.3836600000000001,1.3730600000000002,1.37562,1.37521,1.37827,1.3749200000000001,1.3773300000000002,1.37633,1.37914,1.37273,1.3763200000000002,1.3746800000000001,1.37783,1.37256,1.3746200000000002,1.37792,1.37792,1.37694,1.3779400000000002,1.3812000000000002,1.38182,1.3761100000000002,1.3811600000000002,1.3771200000000001,1.38161,Rovno
1.3760500000000002,1.3831600000000002,1.37619,1.3836600000000001,1.3730600000000002,1.37562,1.37521,1.37827,1.3749200000000001,1.3773300000000002,1.37633,1.37914,1.37273,1.3763200000000002,1.3746800000000001,1.37783,1.37256,1.3746200000000002,1.37792,1.37792,1.37694,1.3779400000000002,1.3812000000000002,1.38182,1.3761100000000002,1.3811600000000002,1.3771200000000001,1.38161,1.3758000000000001,1.3763100000000001,1.37955,1.3805800000000001,Down
1.3730600000000002,1.37562,1.37521,1.37827,1.3749200000000001,1.3773300000000002,1.37633,1.37914,1.37273,1.3763200000000002,1.3746800000000001,1.37783,1.37256,1.3746200000000002,1.37792,1.37792,1.37694,1.3779400000000002,1.3812000000000002,1.38182,1.3761100000000002,1.3811600000000002,1.3771200000000001,1.38161,1.3758000000000001,1.3763100000000001,1.37955,1.3805800000000001,1.3772900000000001,1.3797000000000001,1.3780100000000002,1.38142,Rovno
1.3749200000000001,1.3773300000000002,1.37633,1.37914,1.37273,1.3763200000000002,1.3746800000000001,1.37783,1.37256,1.3746200000000002,1.37792,1.37792,1.37694,1.3779400000000002,1.3812000000000002,1.38182,1.3761100000000002,1.3811600000000002,1.3771200000000001,1.38161,1.3758000000000001,1.3763100000000001,1.37955,1.3805800000000001,1.3772900000000001,1.3797000000000001,1.3780100000000002,1.38142,1.37691,1.37765,1.38094,1.38125,Down
